<<<<<<< HEAD
0,1,2,3,4,5,6,7,8,9,readmitted
20.395588,14.577168,21.617655,22.868292,15.8611355,31.744734,8.102937,12.125845,15.638836,17.247215,2
9.887281,13.755483,7.0029593,14.207054,8.054476,16.597622,11.887236,17.640003,10.31504,12.348828,1
14.571944,11.784011,9.623879,15.935221,13.3757,13.01186,9.878053,15.086466,10.038436,16.248444,2
13.884416,19.860025,5.748918,12.000644,2.366044,21.168806,6.229969,6.308972,6.8506002,4.37433,2
12.342834,4.084276,6.8916764,6.4107156,6.731342,8.345517,5.3496075,6.486811,6.928555,12.215146,1
10.648215,9.275784,13.951351,18.607948,14.483032,12.302399,11.342792,18.557169,12.84989,14.762612,0
9.062111,9.836073,8.345325,11.04001,14.677387,12.995028,15.656649,10.240209,13.794341,16.96738,1
7.189004,9.633624,7.534396,9.941116,10.804127,7.7198644,6.1827593,10.935448,6.436039,7.5637302,0
7.4918976,4.976533,6.6792717,5.287965,3.681581,6.5325537,5.7714033,4.895834,6.8740373,10.533838,2
13.077386,9.791852,10.411169,11.485587,7.2175746,14.234459,9.544345,17.020723,10.941988,18.662062,1
2.4525177,7.633585,5.71351,3.5033326,5.2419453,5.287813,5.8625507,6.335901,5.205054,5.999515,2
7.8230143,12.417,7.1556883,13.877995,8.516239,7.6012783,6.2286987,11.561397,8.717412,12.001521,1
6.6601048,5.4623523,2.2173533,7.7366233,6.334409,2.3197439,5.613206,5.907327,4.3279576,6.2829814,2
4.736374,7.5208006,4.6900187,7.4792333,5.2760906,10.445885,4.1490173,12.271248,7.671816,6.59645,1
15.649795,7.4251575,19.376738,15.821697,11.637405,17.266085,6.6018095,15.274789,8.151627,12.465259,2
10.137324,5.282085,9.248513,8.021781,9.400026,11.57965,3.6776,7.421072,6.716496,7.53431,2
8.776259,8.575992,9.061786,7.174641,7.8388314,10.22798,9.196062,5.7944508,12.148556,8.114187,0
12.752634,4.692313,7.066828,11.592994,7.5986047,8.002509,5.9109955,9.50009,6.6864457,7.1329727,1
15.301218,18.948334,20.393892,26.235182,19.088272,24.21417,9.248836,24.137938,11.957898,14.124763,2
11.411983,5.9918966,15.228582,7.354096,8.587452,11.549925,1.1692818,5.4985647,6.4624095,12.390138,2
10.21905,5.094858,17.726759,14.824805,15.919298,17.201895,6.9793816,13.890341,11.953073,9.902071,2
6.702572,5.571791,5.3084216,2.8775098,1.5996865,6.3912296,5.155776,2.0183666,2.6593776,1.4158086,1
5.0934505,7.834205,9.913463,9.919306,10.548281,8.489232,2.284871,8.96169,4.9111667,9.806859,0
9.313832,5.588753,13.401462,12.961624,3.5593863,10.871601,2.9271984,8.486627,5.943369,13.669472,2
10.928362,11.174986,12.8179245,17.51681,13.921898,11.771373,7.2900724,9.170607,10.054629,12.682759,0
